id,county,road_name,begin_mp,end_mp,traffic_volume,lane_configuration
0,Los Angeles,Main St,0.0,1.2,4950,Two-lane
1,Los Angeles,Main St,1.4,2.5,8500,Two-lane
2,Los Angeles,Main St,2.5,3.7,3000,Multi-lane
3,Los Angeles,Main St,3.9,4.8,7150,Two-lane
4,Los Angeles,Main St,4.8,5.9,2500,Multi-lane
5,Los Angeles,Main St,6.1,7.1,9800,Multi-lane
6,Los Angeles,Main St,7.1,8.3,4650,Two-lane
7,Los Angeles,Main St,8.5,9.4,5550,Multi-lane
8,Los Angeles,Main St,9.4,10.0,6400,Two-lane
9,Los Angeles,State St,0.0,1.1,3700,Multi-lane
10,Los Angeles,State St,1.1,2.3,9250,Two-lane
11,Los Angeles,State St,2.5,3.4,4500,Two-lane
12,Los Angeles,State St,3.4,4.6,7850,Multi-lane
13,Los Angeles,State St,4.8,5.7,2950,Multi-lane
14,Los Angeles,State St,5.7,6.9,5200,Two-lane
15,Los Angeles,State St,7.1,8.0,6000,Two-lane
16,Los Angeles,State St,8.0,9.2,8500,Multi-lane
17,Los Angeles,State St,9.4,10.3,2500,Two-lane
18,Harris,Westheimer Rd,0.0,1.2,7150,Multi-lane
19,Harris,Westheimer Rd,1.2,2.4,3700,Two-lane
20,Harris,Westheimer Rd,2.6,3.5,4650,Two-lane
21,Harris,Westheimer Rd,3.5,4.7,9800,Multi-lane
22,Harris,Westheimer Rd,4.9,5.8,5550,Two-lane
23,Harris,Westheimer Rd,5.8,7.0,8500,Multi-lane
24,Harris,Westheimer Rd,7.2,8.1,3000,Two-lane
25,Harris,Westheimer Rd,8.1,9.3,9250,Two-lane
26,Maricopa,Central Ave,0.0,1.1,2500,Multi-lane
27,Maricopa,Central Ave,1.3,2.3,7850,Two-lane
28,Maricopa,Central Ave,2.3,3.4,6000,Two-lane
29,Maricopa,Central Ave,3.6,4.6,4650,Multi-lane
30,Maricopa,Central Ave,4.6,5.7,5550,Two-lane
